deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-25T21:41:17Z,2016-07-25T21:41:51Z,33.421,GOBW,OD_CLICK_FM,,,12,,DETECTED,BEAK,Leg2_master_ONEFF-57,41.88072667,-65.49947167,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.8810882,,,-65.49074325,,,723.2416648,689.359089,757.1242406,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T11:39:47Z,2016-07-26T11:41:55Z,128.2229998,GOBW,OD_CLICK_FM,,,20,,DETECTED,BEAK,Leg2_master_ONEFF-60,42.05691167,-65.30684,,VALID,,,,,Cuvier's,2D_SIMPLEX,42.06402712,,,-65.30490271,,,806.6608387,713.1096648,900.2120125,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T11:59:52Z,2016-07-26T12:06:42Z,410.2329998,GOBW,OD_CLICK_FM,,,267,,DETECTED,BEAK,Leg2_master_ONEFF-61,42.04525667,-65.22812333,,VALID,,,,,Cuvier's. Removed OD clicks,2D_SIMPLEX,42.03324744,,,-65.2313309,,,1360.466506,1357.325479,1363.607534,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T12:05:46Z,2016-07-26T12:17:15Z,689.204,GOBW,OD_CLICK_FM,,,473,,DETECTED,BEAK,Leg2_master_ONEFF-63,42.04535333,-65.22875167,,VALID,,,,,Cuvier's. Removed OD clicks,2D_SIMPLEX,42.0540673,,,-65.22666354,,,983.5064332,981.8303223,985.1825441,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T12:56:56Z,2016-07-26T12:59:32Z,156.05,GOBW,OD_CLICK_FM,,,5,,DETECTED,POBK,Leg2_master_ONEFF-66,42.02299167,-65.072,,VALID,,,,,Cuvier's,2D_SIMPLEX,42.02967153,,,-65.07043145,,,753.4734694,716.750753,790.1961859,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T14:52:33Z,2016-07-26T14:52:42Z,9.024000168,GOBW,OD_CLICK_FM,,,13,,DETECTED,BEAK,Leg2_master_ONEFF-68,41.90378667,-64.897445,,VALID,,,,,Cuvier's. Did not line up with E67,2D_SIMPLEX,41.89471356,,,-64.88518642,,,1429.844147,1385.987002,1473.701293,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T14:56:19Z,2016-07-26T15:01:48Z,329.382,GOBW,OD_CLICK_FM,,,21,,DETECTED,BEAK,Leg2_master_ONEFF-67,41.90568333,-64.89483333,,VALID,,,,,Cuvier's. poor convergence,2D_SIMPLEX,41.92669257,,,-64.92104788,,,3185.686431,3146.576326,3224.796536,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T15:58:57Z,2016-07-26T16:02:53Z,236.6269999,GOBW,OD_CLICK_FM,,,9,,DETECTED,PRBK,Leg2_master_ONEFF-69,41.72902833,-64.944065,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.73004346,,,-64.9660766,,,1828.866636,1719.603327,1938.129944,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T16:03:06Z,2016-07-26T16:10:50Z,464.4529998,GOBW,OD_CLICK_FM,,,316,,DETECTED,BEAK,Leg2_master_ONEFF-70,41.74563,-64.94227333,,VALID,,,,,Cuvier's. Removed OD clicks,2D_SIMPLEX,41.74649827,,,-64.95885199,,,1377.868161,1374.397123,1381.3392,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T16:04:43Z,2016-07-26T16:15:46Z,663.128,GOBW,OD_CLICK_FM,,,399,,DETECTED,BEAK,Leg2_master_ONEFF-71,41.74606667,-64.94223333,,VALID,,,,,Cuvier's. Removed OD events. Diving with E71,2D_SIMPLEX,41.74710048,,,-64.96010894,,,1486.446462,1484.012536,1488.880389,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T16:14:10Z,2016-07-26T16:34:38Z,1227.802,GOBW,OD_CLICK_FM,,,37,,DETECTED,BEAK,Leg2_master_ONEFF-72,41.65194333,-64.95241667,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.65909021,,,-65.04457818,,,7692.701697,7643.092313,7742.311081,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T16:33:52Z,2016-07-26T16:52:41Z,1129.189,GOBW,OD_CLICK_FM,,,94,,DETECTED,BEAK,Leg2_master_ONEFF-74,41.67769667,-64.949605,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.67579085,,,-64.90713962,,,3530.832035,3519.575609,3542.088461,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T17:40:29Z,2016-07-26T17:55:23Z,893.73,GOBW,OD_CLICK_FM,,,5,,DETECTED,POBK,Leg2_master_ONEFF-75,41.48912833,-64.976845,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.48724377,,,-64.91464264,,,5181.904476,5106.341277,5257.467675,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T17:47:08Z,2016-07-26T17:47:35Z,27.5059998,GOBW,OD_CLICK_FM,,,21,,DETECTED,BEAK,Leg2_master_ONEFF-76,41.49153833,-64.97672833,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.49092609,,,-64.95692738,,,1649.540343,1639.583242,1659.497443,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T18:36:58Z,2016-07-26T18:39:29Z,151.3769999,GOBW,OD_CLICK_FM,,,41,,DETECTED,BEAK,Leg2_master_ONEFF-79,,,,VALID,,,,,Cuvier's. PG cannot localize this one- picks the wrong trackline,SHIP_POSITION,41.73357167,,,-65.43068167,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T18:47:26Z,2016-07-26T18:47:33Z,7.578999996,MMME,OD_CLICK_FM,,,20,,DETECTED,BEAK,Leg2_master_ONEFF-80,41.349185,-64.99065167,,VALID,,,,,Unid Mesoplodon- thinking True's but not too sure,2D_SIMPLEX,41.34875054,,,-64.99439893,,,316.2944609,299.6185492,332.9703725,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T20:05:25Z,2016-07-26T20:05:27Z,2.078999996,GOBW,OD_CLICK_FM,,,3,,DETECTED,POBK,Leg2_master_ONEFF-81,41.54048,-65.15242333,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.54628409,,,-65.14549446,,,864.8926948,829.1286364,900.6567532,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T21:35:06Z,2016-07-26T21:35:09Z,2.190000057,TRBW,OD_CLICK_FM,,,9,,DETECTED,PRBK,Leg2_master_ONEFF-140,,,,VALID,,,,,True's. Does not line up with E82. Cannot localize I,SHIP_POSITION,41.77873833,,,-65.49228667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T21:35:51Z,2016-07-26T21:36:21Z,29.48300004,SOBW,OD_CLICK_FM,,,21,,DETECTED,BEAK,Leg2_master_ONEFF-83,41.72398,-65.41745,,VALID,,,,,Sowerby's!,2D_SIMPLEX,41.73162045,,,-65.40799723,,,1155.572556,1140.518323,1170.626789,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T21:36:37Z,2016-07-26T21:39:37Z,180.0440001,GOBW,OD_CLICK_FM,,,12,,DETECTED,BEAK,Leg2_master_ONEFF-85,,,,VALID,,,,,Cuvier's. PG cannot localize it as it picks the wrong trackline,SHIP_POSITION,41.11441,,,-65.013955,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T21:37:46Z,2016-07-26T21:37:51Z,5.159999847,GOBW,OD_CLICK_FM,,,4,,DETECTED,POBK,Leg2_master_ONEFF-84,41.73880333,-65.43769333,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.74105026,,,-65.43442787,,,368.303628,355.6296179,380.977638,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T21:38:34Z,2016-07-26T21:39:06Z,31.9690001,TRBW,OD_CLICK_FM,,,13,,DETECTED,BEAK,Leg2_master_ONEFF-82,41.73595667,-65.43394667,,VALID,,,,,"True's, goes into the HF clicks",2D_SIMPLEX,41.74089532,,,-65.4276871,,,755.3462216,716.3604574,794.3319858,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T22:28:46Z,2016-07-26T22:28:49Z,2.960000038,GOBW,OD_CLICK_FM,,,6,,DETECTED,PRBK,Leg2_master_ONEFF-90,41.77668,-65.48948667,,VALID,,,,,Cuvier's,2D_SIMPLEX,41.78060209,,,-65.48473426,,,587.3889426,574.7967836,599.9811017,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T22:30:14Z,2016-07-26T22:30:16Z,1.724000216,GOBW,OD_CLICK_FM,,,4,,DETECTED,POBK,Leg2_master_ONEFF-91,,,,VALID,,,,,Cuvier's. Cannot localize I,SHIP_POSITION,39.81560167,,,-68.17486833,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-27T20:32:39Z,2016-07-27T20:32:39Z,0.797999859,MMME,OD_CLICK_FM,,,4,,DETECTED,POBK,Leg2_master_ONEFF-94,,,,VALID,,,,,Gervais due to the large ICI (0.26s). PSD starts 35 kHz. Cannot localize I,SHIP_POSITION,39.55790667,,,-68.373875,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-28T11:24:15Z,2016-07-28T11:32:37Z,501.8829999,MMME,OD_CLICK_FM,,,32,,DETECTED,BEAK,Leg2_master_ONEFF-95,40.72092167,-65.04886667,,VALID,,,,,"Unid Mesoplodont. Majority of train seems Me, last few clicks maybe Mm, 2 event",2D_SIMPLEX,40.72116938,,,-65.06489105,,,1349.810799,1339.628985,1359.992614,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-28T12:18:52Z,2016-07-28T12:29:38Z,646.582,MMME,OD_CLICK_FM,,,132,,DETECTED,BEAK,Leg2_master_ONEFF-96,40.55357833,-65.06589,,VALID,,,,,Unid Mesoplodont,2D_SIMPLEX,40.55444172,,,-65.07831225,,,1053.16775,1048.756066,1057.579434,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-28T12:31:53Z,2016-07-28T12:34:58Z,184.641,TRBW,OD_CLICK_FM,,,106,,DETECTED,BEAK,Leg2_master_ONEFF-97,40.52050167,-65.06943333,,VALID,,,,,True's,2D_SIMPLEX,40.52141793,,,-65.08355333,,,1197.052589,1193.596882,1200.508296,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-28T12:58:41Z,2016-07-28T13:06:21Z,459.4860001,GOBW,OD_CLICK_FM,,,32,,DETECTED,BEAK,Leg2_master_ONEFF-98,40.45250167,-65.077665,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.44966847,,,-65.03751901,,,3409.227772,3390.441528,3428.014017,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-28T19:27:27Z,2016-07-28T19:30:32Z,185.0040002,GEBW,OD_CLICK_FM,,,47,,DETECTED,BEAK,Leg2_master_ONEFF-99,39.63554667,-65.16113333,,VALID,,,,,"Gervais. But exhibits funky clicks like Mm, but large ICI (0.3s) & starts @ 32k",2D_SIMPLEX,39.63490926,,,-65.14503599,,,1379.364098,1373.475494,1385.252702,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T11:18:43Z,2016-07-30T11:30:46Z,723.345,GOBW,OD_CLICK_FM,,,93,,DETECTED,BEAK,Leg2_master_ONEFF-101,39.86774667,-68.134085,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.86206681,,,-68.12166953,,,1232.750619,1226.067027,1239.434211,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T11:23:44Z,2016-07-30T11:23:57Z,12.49000001,GOBW,OD_CLICK_FM,,,17,,DETECTED,BEAK,Leg2_master_ONEFF-102,39.87338,-68.12968333,,VALID,,,,,Cuvier's. Do not line up with E101,2D_SIMPLEX,39.87060884,,,-68.12336278,,,620.7864319,572.2979766,669.2748872,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T11:43:56Z,2016-07-30T11:51:26Z,450.1919999,GOBW,OD_CLICK_FM,,,192,,DETECTED,BEAK,Leg2_master_ONEFF-103,39.79442167,-68.19121667,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.78611352,,,-68.17328169,,,1788.114056,1774.25249,1801.975621,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T11:49:32Z,2016-07-30T11:50:58Z,85.32200003,GOBW,OD_CLICK_FM,,,20,,DETECTED,BEAK,Leg2_master_ONEFF-105,,,,VALID,,,,,"Cuvier's. 2nd whale diving with E103, hard to pick out clicks. Cannot localize",SHIP_POSITION,39.878105,,,-68.88210167,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T11:58:56Z,2016-07-30T12:05:10Z,373.882,GOBW,OD_CLICK_FM,,,91,,DETECTED,BEAK,Leg2_master_ONEFF-106,39.76931,-68.21026833,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.76424115,,,-68.19803208,,,1187.247226,1172.456417,1202.038035,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T13:06:13Z,2016-07-30T13:12:18Z,365.04,TRBW,OD_CLICK_FM,,,72,,DETECTED,BEAK,Leg2_master_ONEFF-108,39.62943667,-68.31898167,,VALID,,,,,True's,2D_SIMPLEX,39.63272764,,,-68.3270728,,,783.0801519,778.5947625,787.5655412,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T13:18:48Z,2016-07-30T13:19:16Z,27.87200022,TRBW,OD_CLICK_FM,,,10,,DETECTED,BEAK,Leg2_master_ONEFF-110,39.61639,-68.328815,,VALID,,,,,True's,2D_SIMPLEX,39.61497382,,,-68.32590508,,,294.6341843,288.3906434,300.8777251,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T13:59:11Z,2016-07-30T14:10:17Z,665.5309999,GOBW,OD_CLICK_FM,,,30,,DETECTED,BEAK,Leg2_master_ONEFF-115,39.562265,-68.370855,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.57439706,,,-68.39983296,,,2824.673754,2802.475923,2846.871585,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T14:06:05Z,2016-07-30T14:06:10Z,4.805999994,TRBW,OD_CLICK_FM,,,10,,DETECTED,PRBK,Leg2_master_ONEFF-117,,,,VALID,,,,,True's. one of the 2 True's events from off effort. Cannot localize I,SHIP_POSITION,39.55790667,,,-68.373875,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T14:07:27Z,2016-07-30T14:14:20Z,412.7509999,GOBW,OD_CLICK_FM,,,60,,DETECTED,BEAK,Leg2_master_ONEFF-118,39.52693,-68.39629833,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.53842187,,,-68.42050422,,,2436.031964,2423.474313,2448.589616,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T17:55:02Z,2016-07-30T17:59:17Z,254.928,TRBW,OD_CLICK_FM,,,103,,DETECTED,BEAK,Leg2_master_ONEFF-121,39.13858167,-68.69049333,,VALID,,,,,True's,2D_SIMPLEX,39.14759542,,,-68.70935213,,,1909.124249,1899.886332,1918.362165,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T18:15:35Z,2016-07-30T18:17:44Z,128.8870001,GOBW,OD_CLICK_FM,,,88,,DETECTED,BEAK,Leg2_master_ONEFF-122,39.09207333,-68.72486833,,VALID,,,,,Cuvier's. Removed OD clicks,2D_SIMPLEX,39.09913506,,,-68.74135709,,,1624.128594,1603.402777,1644.85441,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T18:16:37Z,2016-07-30T18:26:31Z,593.9349999,GOBW,OD_CLICK_FM,,,163,,DETECTED,BEAK,Leg2_master_ONEFF-123,39.09305167,-68.724155,,VALID,,,,,Cuvier's. Diving w/E122,2D_SIMPLEX,39.08559267,,,-68.70769446,,,1643.918241,1638.811235,1649.025247,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-08-02T12:11:36Z,2016-08-02T12:11:44Z,7.425000191,GOBW,OD_CLICK_FM,,,6,,DETECTED,PRBK,Leg2_master_ONEFF-126,39.70236833,-69.96619333,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.70316176,,,-69.96818636,,,191.8469239,181.5034831,202.1903648,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-08-03T10:15:17Z,2016-08-03T10:15:18Z,0.529000044,GOBW,OD_CLICK_FM,,,2,,DETECTED,POBK,Leg2_master_ONEFF-127,,,,VALID,,,,,Cuvier's. Cannot localize I,SHIP_POSITION,39.878105,,,-68.88210167,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-08-03T11:02:25Z,2016-08-03T11:11:50Z,565.2450001,TRBW,OD_CLICK_FM,,,157,,DETECTED,BEAK,Leg2_master_ONEFF-128,39.75349333,-68.95862667,,VALID,,,,,True's,2D_SIMPLEX,39.74912251,,,-68.94578463,,,1199.819771,1194.390965,1205.248577,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-08-03T11:53:35Z,2016-08-03T11:57:34Z,238.312,MMME,OD_CLICK_FM,,,22,,DETECTED,BEAK,Leg2_master_ONEFF-130,39.82429833,-69.08450667,,VALID,,,,,Unid Mesoplodont,2D_SIMPLEX,39.83355853,,,-69.07485236,,,1318.167929,1305.537514,1330.798345,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-08-03T20:27:18Z,2016-08-03T20:30:51Z,212.961,GOBW,OD_CLICK_FM,,,9,,DETECTED,PRBK,Leg2_master_ONEFF-132,39.76985333,-70.21417333,,VALID,,,,,Cuvier's,2D_SIMPLEX,39.77681407,,,-70.20272231,,,1246.874083,1214.772895,1278.975271,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T18:37:22Z,2016-07-24T18:38:20Z,57.31200004,TRBW,OD_CLICK_FM,,,23,,DETECTED,BEAK,Leg2_master_OFFEFF-29,40.77342333,-66.53044167,,VALID,,,,,True's,2D_SIMPLEX,40.77266956,,,-66.53061889,,,85.07618434,82.88324963,87.26911906,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T18:46:58Z,2016-07-24T18:55:25Z,507.1569998,TRBW,OD_CLICK_FM,,,151,,DETECTED,BEAK,Leg2_master_OFFEFF-32,40.77710833,-66.55649,,VALID,,,,,True's,2D_SIMPLEX,40.7706542,,,-66.55817832,,,731.1195738,728.9594869,733.2796607,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T18:47:02Z,2016-07-24T18:52:28Z,326.237,TRBW,OD_CLICK_FM,,,442,,DETECTED,BEAK,Leg2_master_OFFEFF-33,40.776615,-66.55294833,,VALID,,,,,True's,2D_SIMPLEX,40.76610554,,,-66.55531151,,,1184.623257,1182.643914,1186.602601,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T18:51:40Z,2016-07-24T18:55:29Z,228.8800001,TRBW,OD_CLICK_FM,,,58,,DETECTED,BEAK,Leg2_master_OFFEFF-35,,,,VALID,,,,,True's. Cannot localize as trackline goes into a curve,SHIP_POSITION,40.777,,,-66.5556,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T18:54:43Z,2016-07-24T18:57:20Z,157.26,TRBW,OD_CLICK_FM,,,28,,DETECTED,BEAK,Leg2_master_OFFEFF-34,,,,VALID,,,,,True's. On a curve,SHIP_POSITION,40.77803833,,,-66.56313,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T18:55:38Z,2016-07-24T18:57:13Z,95.2019999,TRBW,OD_CLICK_FM,,,65,,DETECTED,BEAK,Leg2_master_OFFEFF-40,,,,VALID,,,,,True's. E35's clicks on a curve,SHIP_POSITION,40.778265,,,-66.56537667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T18:56:05Z,2016-07-24T18:57:19Z,74.09000015,TRBW,OD_CLICK_FM,,,46,,DETECTED,BEAK,Leg2_master_OFFEFF-39,,,,VALID,,,,,True's. E32's clicks on a curve,SHIP_POSITION,40.77806833,,,-66.56614167,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T19:00:20Z,2016-07-24T19:03:28Z,188.55,TRBW,OD_CLICK_FM,,,97,,DETECTED,BEAK,Leg2_master_OFFEFF-37,,,,VALID,,,,,True's. E35 after turn. Cannot localize due to curve in track,SHIP_POSITION,40.77601667,,,-66.55777333,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T19:07:41Z,2016-07-24T19:09:32Z,110.803,GOBW,OD_CLICK_FM,,,23,,DETECTED,BEAK,Leg2_master_OFFEFF-36,40.77248333,-66.520775,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.79761887,,,-66.51502654,,,2834.627422,2806.838041,2862.416802,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-24T23:53:49Z,2016-07-24T23:53:56Z,7.220000029,GOBW,OD_CLICK_FM,,,5,,DETECTED,POBK,Leg2_master_OFFEFF-49,40.78477333,-66.39350167,,VALID,,,,,Cuvier's,2D_SIMPLEX,40.78605042,,,-66.39329333,,,142.9888741,132.6844289,153.2933192,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-26T22:00:00Z,2016-07-26T22:00:11Z,10.2980001,GOBW,OD_CLICK_FM,,,4,,DETECTED,POBK,Leg2_master_OFFEFF-87,,,,VALID,,,,,"Cuvier's. On curve, seems in a different area than the other events, on chase",SHIP_POSITION,41.72172833,,,-65.40842833,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T13:40:12Z,2016-07-30T13:40:13Z,0.383999825,TRBW,OD_CLICK_FM,,,3,,DETECTED,POBK,Leg2_master_OFFEFF-111,39.59111833,-68.34279333,,VALID,,,,,"True's, det on d chase before curve, E111-113 same whale, found on R side of sh",2D_SIMPLEX,39.59136973,,,-68.34369961,,,82.47939861,75.72470361,89.23409361,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T13:43:12Z,2016-07-30T13:47:39Z,266.869,TRBW,OD_CLICK_FM,,,136,,DETECTED,BEAK,Leg2_master_OFFEFF-113,,,,VALID,,,,,True's clicks on a curve,SHIP_POSITION,39.598875,,,-68.34189667,,,,,,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T13:48:55Z,2016-07-30T13:51:09Z,134.125,TRBW,OD_CLICK_FM,,,276,,DETECTED,BEAK,Leg2_master_OFFEFF-112,39.59714833,-68.347145,,VALID,,,,,True's very good event. Didn't choose side w/best fit as PG picks wrong line. O,2D_SIMPLEX,39.6000714,,,-68.3539613,,,667.917497,664.2463835,671.5886104,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP4,NEFSC,BEAKED_ANALYSIS,2016-07-30T13:50:24Z,2016-07-30T13:53:23Z,178.829,TRBW,OD_CLICK_FM,,,122,,DETECTED,BEAK,Leg2_master_OFFEFF-114,39.59598,-68.347895,,VALID,,,,,"True's. on dolphin chase, separate whale from E111-113",2D_SIMPLEX,39.59912358,,,-68.35649516,,,815.0195047,797.0258476,833.0131618,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-11T12:44:25Z,2016-08-11T12:50:33Z,368.299,TRBW,OD_CLICK_FM,,,67,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-5,40.16006833,-68.05998667,,VALID,,,,,True's. Has the HF click type. Missing A LOT of clicks compared to Ch 1&2,2D_SIMPLEX,40.17026366,,,-68.04848817,,,1495.61269,1480.085969,1511.13941,,,,,,,,,,
NEFSC,NEFSC_HB1603_DEP5,NEFSC,BEAKED_ANALYSIS,2016-08-11T14:32:47Z,2016-08-11T14:33:25Z,37.8210001,TRBW,OD_CLICK_FM,,,19,,DETECTED,BEAK,Leg3_Skala_data_ONEFF-10,40.09526333,-67.79141333,,VALID,,,,,True's,2D_SIMPLEX,40.10076873,,,-67.80466333,,,1281.680614,1268.21207,1295.149157,,,,,,,,,,
