deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T12:00:00-05:00,2022-10-08T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,93,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T13:00:00-05:00,2022-10-08T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,59,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T14:00:00-05:00,2022-10-08T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,36,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T15:00:00-05:00,2022-10-08T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,21,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T16:00:00-05:00,2022-10-08T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T17:00:00-05:00,2022-10-08T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T18:00:00-05:00,2022-10-08T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,30,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T19:00:00-05:00,2022-10-08T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,21,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T20:00:00-05:00,2022-10-08T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,60,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T21:00:00-05:00,2022-10-08T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T22:00:00-05:00,2022-10-08T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-08T23:00:00-05:00,2022-10-09T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,37,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T00:00:00-05:00,2022-10-09T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,18,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T01:00:00-05:00,2022-10-09T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T02:00:00-05:00,2022-10-09T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,39,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T03:00:00-05:00,2022-10-09T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,22,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T04:00:00-05:00,2022-10-09T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,45,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T05:00:00-05:00,2022-10-09T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,81,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T06:00:00-05:00,2022-10-09T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,110,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T07:00:00-05:00,2022-10-09T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T08:00:00-05:00,2022-10-09T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,83,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T09:00:00-05:00,2022-10-09T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,77,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T10:00:00-05:00,2022-10-09T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,49,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T11:00:00-05:00,2022-10-09T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,86,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T12:00:00-05:00,2022-10-09T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,76,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T13:00:00-05:00,2022-10-09T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,48,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T14:00:00-05:00,2022-10-09T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,28,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T15:00:00-05:00,2022-10-09T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,14,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T16:00:00-05:00,2022-10-09T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,28,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T17:00:00-05:00,2022-10-09T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T18:00:00-05:00,2022-10-09T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,32,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T19:00:00-05:00,2022-10-09T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,31,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T20:00:00-05:00,2022-10-09T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T21:00:00-05:00,2022-10-09T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T22:00:00-05:00,2022-10-09T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-09T23:00:00-05:00,2022-10-10T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T00:00:00-05:00,2022-10-10T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T01:00:00-05:00,2022-10-10T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T02:00:00-05:00,2022-10-10T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T03:00:00-05:00,2022-10-10T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T04:00:00-05:00,2022-10-10T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T05:00:00-05:00,2022-10-10T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T06:00:00-05:00,2022-10-10T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T07:00:00-05:00,2022-10-10T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T08:00:00-05:00,2022-10-10T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T09:00:00-05:00,2022-10-10T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T10:00:00-05:00,2022-10-10T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T11:00:00-05:00,2022-10-10T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T12:00:00-05:00,2022-10-10T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T13:00:00-05:00,2022-10-10T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T14:00:00-05:00,2022-10-10T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T15:00:00-05:00,2022-10-10T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T16:00:00-05:00,2022-10-10T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T17:00:00-05:00,2022-10-10T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T18:00:00-05:00,2022-10-10T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T19:00:00-05:00,2022-10-10T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T20:00:00-05:00,2022-10-10T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T21:00:00-05:00,2022-10-10T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T22:00:00-05:00,2022-10-10T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_GOM_202207_USTR01,NEFSC,HAPO_ANALYSIS,2022-10-10T23:00:00-05:00,2022-10-11T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
