organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T18:00:00Z,40.79053,-66.65913167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T19:00:00Z,40.77595833,-66.55844167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T20:00:00Z,40.75017167,-66.35742333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T21:00:00Z,40.77813667,-66.408935,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T22:00:00Z,40.78283333,-66.57247,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-24T23:00:00Z,40.77605167,-66.53980833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T00:00:00Z,40.78485,-66.42136667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T09:00:00Z,40.73781167,-66.307395,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T10:00:00Z,40.74587833,-66.30840667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T11:00:00Z,40.91458833,-66.28963,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T12:00:00Z,41.08189333,-66.2714,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T13:00:00Z,41.233695,-66.25376167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T14:00:00Z,41.37682667,-66.23797667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T15:00:00Z,41.41989,-66.08803333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T16:00:00Z,41.421895,-65.97778667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T17:00:00Z,41.41102833,-65.88688833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T18:00:00Z,41.40132833,-65.68234,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T19:00:00Z,41.42893333,-65.51218333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T20:00:00Z,41.58580833,-65.51175667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T21:00:00Z,41.74884667,-65.50782167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-25T22:00:00Z,41.92852333,-65.49868,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T09:00:00Z,41.93019667,-65.499695,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T10:00:00Z,41.93680667,-65.50121833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T11:00:00Z,42.08017,-65.47291167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T12:00:00Z,42.04893667,-65.25324333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T13:00:00Z,42.01842167,-65.03943,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T14:00:00Z,41.98603,-64.825745,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T15:00:00Z,41.88608833,-64.92207833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T16:00:00Z,41.77495,-64.93874333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T17:00:00Z,41.61267333,-64.957985,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T18:00:00Z,41.45423333,-64.98011167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T19:00:00Z,41.38871167,-65.01384167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T20:00:00Z,41.53083333,-65.13742667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T21:00:00Z,41.65212167,-65.31353,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-26T22:00:00Z,41.72172833,-65.40842833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T09:00:00Z,42.08720333,-65.51032,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T10:00:00Z,42.083615,-65.49726333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T11:00:00Z,42.051555,-65.27694,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T12:00:00Z,42.017265,-65.03219667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T13:00:00Z,41.98062667,-64.81749333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T14:00:00Z,41.858335,-64.93068167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T15:00:00Z,41.71294833,-64.94593167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T16:00:00Z,41.65095667,-64.95446333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T17:00:00Z,41.57380833,-64.96091167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T18:00:00Z,41.41067833,-64.97880333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T19:00:00Z,41.27984,-64.94852667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T20:00:00Z,41.19519667,-65.00114667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T21:00:00Z,41.04534667,-65.02536333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-27T22:00:00Z,40.893465,-65.04338667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T10:00:00Z,40.88735833,-65.034655,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T11:00:00Z,40.808115,-65.04077167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T12:00:00Z,40.62063333,-65.05979167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T13:00:00Z,40.43853833,-65.079265,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T14:00:00Z,40.27618167,-65.09480667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T15:00:00Z,40.177983330000004,-65.09336,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T16:00:00Z,40.11322667,-65.11653833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T17:00:00Z,40.03435333,-65.11935,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T18:00:00Z,39.87135667,-65.13759833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T19:00:00Z,39.71182167,-65.15308667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T20:00:00Z,39.55478167,-65.16962333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T21:00:00Z,39.38987167,-65.18536833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-28T22:00:00Z,39.28181167,-65.24854,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T12:00:00Z,39.36002,-65.57887667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T13:00:00Z,39.42569833,-65.77302167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T14:00:00Z,39.489315,-65.97885333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T15:00:00Z,39.53819333,-66.130255,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T16:00:00Z,39.50897833,-66.02814833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T17:00:00Z,39.53766667,-66.12946833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T18:00:00Z,39.59898167,-66.32002833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T19:00:00Z,39.65949,-66.51642,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T20:00:00Z,39.685145,-66.58542667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T21:00:00Z,39.74043333,-66.77373167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-29T22:00:00Z,39.79706,-66.957095,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T10:00:00Z,40.05312667,-67.9957,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T11:00:00Z,39.930055,-68.086005,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T12:00:00Z,39.79162,-68.193345,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T13:00:00Z,39.6536,-68.30078833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T14:00:00Z,39.57150833,-68.364155,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T15:00:00Z,39.43368667,-68.46767167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T16:00:00Z,39.36422,-68.52492167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T17:00:00Z,39.29017333,-68.57595667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T18:00:00Z,39.12916333,-68.69761167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T19:00:00Z,39.033095,-68.770605,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T20:00:00Z,38.876425,-68.88667833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T21:00:00Z,38.88944667,-69.066915,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T22:00:00Z,38.958685,-69.23720833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-30T23:00:00Z,38.94547833,-69.18643833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T09:00:00Z,38.94787333,-69.21028167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T10:00:00Z,38.96050833,-69.239555,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T11:00:00Z,39.00286833,-69.42047,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T12:00:00Z,39.05549167,-69.477675,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T13:00:00Z,39.13107333,-69.667575,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T14:00:00Z,39.20425,-69.853745,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T15:00:00Z,39.27949167,-70.04558167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T16:00:00Z,39.33030833,-70.15632,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T17:00:00Z,39.334345,-70.18762333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T18:00:00Z,39.36881667,-70.275755,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T19:00:00Z,39.43767,-70.45415333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T20:00:00Z,39.50677833,-70.63689833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T21:00:00Z,39.56836,-70.83333667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-07-31T22:00:00Z,39.57585333,-71.01901,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T10:00:00Z,39.56118167,-71.04511667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T11:00:00Z,39.57418833,-71.04327667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T12:00:00Z,39.73811167,-70.99040833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T13:00:00Z,39.89278,-70.93964,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T14:00:00Z,40.04217333,-70.88938333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T15:00:00Z,40.18069833,-70.84008,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T16:00:00Z,40.260995,-70.82326667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T17:00:00Z,40.30173333,-70.78367167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T18:00:00Z,40.18383,-70.657355,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T19:00:00Z,40.06818,-70.53240833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T20:00:00Z,39.95500167,-70.40659167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T21:00:00Z,39.835545,-70.28328833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-01T22:00:00Z,39.71512333,-70.15314,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T10:00:00Z,39.76564833,-70.21109,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T11:00:00Z,39.659585,-70.09567167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T12:00:00Z,39.67799167,-69.98478833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T13:00:00Z,39.81046667,-69.88618,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T14:00:00Z,39.93669667,-69.782975,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T15:00:00Z,40.06726667,-69.68148,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T16:00:00Z,40.15427833,-69.63958,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T17:00:00Z,40.09639167,-69.548905,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T18:00:00Z,40.00449833,-69.39019333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T19:00:00Z,39.90728833,-69.22693667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T20:00:00Z,39.82162667,-69.071555,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T21:00:00Z,39.78332667,-68.93716667,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-02T22:00:00Z,39.90587667,-68.83551833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T09:00:00Z,39.92833167,-68.85212167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T10:00:00Z,39.91419667,-68.859635,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T11:00:00Z,39.77691,-68.944575,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T12:00:00Z,39.826275,-69.08798,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T13:00:00Z,39.92389,-69.25504833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T14:00:00Z,40.01970167,-69.41904167,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T15:00:00Z,40.115905,-69.58118333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T16:00:00Z,40.04112833,-69.70067833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T17:00:00Z,39.90311,-69.80963833,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T18:00:00Z,39.765505,-69.91461333,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T19:00:00Z,39.63114,-70.01992,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T20:00:00Z,39.703115,-70.14366,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T21:00:00Z,39.825665,-70.270515,,,,
NEFSC,NEFSC_HB1603_DEP4,SHIP_TRACK,2016-08-03T22:00:00Z,39.946605,-70.39929333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T00:00:00Z,40.76663167,-70.25717833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T10:00:00Z,40.380455,-68.420365,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T11:00:00Z,40.35024333,-68.37041,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T12:00:00Z,40.24623333,-68.19965667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T13:00:00Z,40.13702833,-68.02334167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T14:00:00Z,40.03167167,-67.85065167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T15:00:00Z,40.16329333,-67.74118,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T16:00:00Z,40.22713167,-67.664325,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T17:00:00Z,40.22716,-67.67476667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T18:00:00Z,40.36448167,-67.595025,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T19:00:00Z,40.50471333,-67.49551333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T20:00:00Z,40.64799167,-67.38343,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T21:00:00Z,40.59849667,-67.19833667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T22:00:00Z,40.52395,-67.00551667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-11T23:00:00Z,40.51838833,-66.99704333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T00:00:00Z,40.53628167,-67.02389167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T01:00:00Z,40.48673167,-66.91087167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T02:00:00Z,40.43489167,-66.72917833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T03:00:00Z,40.60053833,-66.68698,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T04:00:00Z,40.75498333,-66.652695,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T05:00:00Z,40.89691,-66.62169167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T06:00:00Z,41.043185,-66.587155,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T07:00:00Z,41.105245,-66.47031833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T08:00:00Z,41.10427333,-66.2792,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T09:00:00Z,41.08365833,-66.134215,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T10:00:00Z,41.06140167,-66.15533333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T11:00:00Z,41.08494667,-66.104095,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T12:00:00Z,41.07524667,-65.89594,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T13:00:00Z,41.23812333,-65.88272,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T14:00:00Z,41.40868833,-65.87194,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T15:00:00Z,41.56215333,-65.86290167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T16:00:00Z,41.65232167,-65.85212833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T17:00:00Z,41.66453333,-65.83648833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T18:00:00Z,41.671345,-65.83378667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T19:00:00Z,41.684715,-65.82312833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T20:00:00Z,41.67839833,-65.78557167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T21:00:00Z,41.647645,-65.78904167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T22:00:00Z,41.64281,-65.88993833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-12T23:00:00Z,41.62652,-65.86795167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T00:00:00Z,41.551735,-65.73116667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T01:00:00Z,41.479075,-65.61095167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T10:00:00Z,42.11194333,-65.49534167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T11:00:00Z,42.04456667,-65.499195,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T12:00:00Z,41.95708333,-65.50058833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T13:00:00Z,41.83095833,-65.50424667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T14:00:00Z,41.73574833,-65.50476167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T15:00:00Z,41.641515,-65.507775,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T16:00:00Z,41.56979667,-65.506635,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T17:00:00Z,41.51797167,-65.51330667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T18:00:00Z,41.39014,-65.512185,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T19:00:00Z,41.39381,-65.671165,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T20:00:00Z,41.40737,-65.850505,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T21:00:00Z,41.417555,-66.048995,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T22:00:00Z,41.42718,-66.23640333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-13T23:00:00Z,41.43054333,-66.23804833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T00:00:00Z,41.37743667,-66.23789667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T01:00:00Z,41.24672833,-66.24927167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T02:00:00Z,41.10770833,-66.264975,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T03:00:00Z,40.97697167,-66.28175333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T04:00:00Z,40.98732667,-66.23074167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T05:00:00Z,41.09702333,-66.133165,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T06:00:00Z,41.21054667,-66.041345,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T07:00:00Z,41.31584,-65.95492167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T08:00:00Z,41.41525667,-65.86748333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T09:00:00Z,41.41299,-65.87174333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T10:00:00Z,41.44114167,-65.86455333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T11:00:00Z,41.590835,-65.86084667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T12:00:00Z,41.736285,-65.85093333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T13:00:00Z,41.74380667,-65.66518167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T14:00:00Z,41.72468,-65.45719833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T15:00:00Z,41.70219,-65.239415,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T16:00:00Z,41.68570167,-65.14156667,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T17:00:00Z,41.72612833,-65.14874167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T18:00:00Z,41.87246667,-65.14654167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T19:00:00Z,42.00946667,-65.148545,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T20:00:00Z,42.14980833,-65.16153167,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T21:00:00Z,42.24775333,-65.14179833,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T22:00:00Z,42.16653667,-65.21123333,,,,
NEFSC,NEFSC_HB1603_DEP5,SHIP_TRACK,2016-08-14T23:00:00Z,42.045205,-65.306415,,,,
