organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T10:02:35Z,40.8817,-70.4231,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T10:27:05Z,40.8814,-70.416,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T10:42:05Z,40.8825,-70.4137,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T11:12:05Z,40.8847,-70.4085,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T12:12:05Z,40.8893,-70.3983,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T13:12:05Z,40.8894,-70.3913,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T13:27:05Z,40.8898,-70.3902,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T14:12:05Z,40.8906,-70.3889,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T14:27:05Z,40.8908,-70.3889,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T15:12:05Z,40.8899,-70.3887,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T15:27:05Z,40.8905,-70.3901,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T16:12:05Z,40.8923,-70.3943,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T16:27:05Z,40.8928,-70.3958,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T17:09:01Z,40.8945,-70.3997,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T17:42:05Z,40.8956,-70.4009,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T18:12:05Z,40.8995,-70.4034,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T18:27:05Z,40.9014,-70.4046,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T19:12:05Z,40.9073,-70.4084,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T19:27:05Z,40.9092,-70.4097,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T20:12:05Z,40.9139,-70.4069,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T20:27:05Z,40.9165,-70.4064,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T21:12:05Z,40.9245,-70.4048,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T21:27:05Z,40.9271,-70.4042,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T22:42:05Z,40.9367,-70.3968,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T23:12:05Z,40.9404,-70.3934,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-19T23:27:05Z,40.9423,-70.3917,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T00:12:05Z,40.9479,-70.3866,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T00:12:48Z,40.9479,-70.3866,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T00:27:05Z,40.9481,-70.3843,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T00:42:05Z,40.949,-70.3838,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T01:12:05Z,40.9509,-70.3826,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T01:27:05Z,40.9519,-70.382,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T02:12:05Z,40.9547,-70.3802,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T02:25:29Z,40.9556,-70.3797,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T03:12:05Z,40.9561,-70.379,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T03:27:05Z,40.9571,-70.3801,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T04:12:05Z,40.9601,-70.3836,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T04:27:05Z,40.9611,-70.3847,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T05:12:05Z,40.9619,-70.3866,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T05:27:05Z,40.9639,-70.3877,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T05:42:05Z,40.966,-70.3888,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T06:12:05Z,40.9702,-70.3911,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T06:27:05Z,40.9722,-70.3922,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T07:09:08Z,40.9781,-70.3953,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T07:42:05Z,40.981,-70.3939,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T08:12:05Z,40.9868,-70.392,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T08:27:05Z,40.9897,-70.391,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T09:12:05Z,40.9984,-70.3881,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T09:26:41Z,41.0012,-70.387200000000007,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T10:12:05Z,41.0063,-70.3801,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T10:27:05Z,41.0085,-70.3778,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T11:12:05Z,41.0149,-70.3707,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T11:27:05Z,41.017,-70.3684,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T12:12:05Z,41.0186,-70.3585,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T12:27:05Z,41.0198,-70.3569,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T13:12:05Z,41.0227,-70.353,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T13:27:05Z,41.0233,-70.3522,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T14:00:13Z,41.024,-70.3514,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T14:12:05Z,41.0231,-70.3496,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T14:27:05Z,41.0232,-70.3506,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T14:42:05Z,41.0234,-70.3521,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T15:12:05Z,41.0239,-70.3549,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T15:27:05Z,41.0242,-70.3563,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T16:12:05Z,41.0249,-70.3605,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T16:13:19Z,41.0249,-70.3605,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T16:42:05Z,41.0244,-70.3616,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T17:12:05Z,41.0264,-70.3656,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T17:27:05Z,41.0275,-70.3676,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T18:12:05Z,41.0306,-70.3736,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T18:20:34Z,41.0311,-70.3747,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T18:57:05Z,41.0295,-70.3728,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T19:12:05Z,41.0318,-70.373,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T19:27:05Z,41.0342,-70.3731,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T20:12:05Z,41.0412,-70.3736,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T20:27:05Z,41.0435,-70.3738,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T21:27:05Z,41.0493,-70.3682,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T21:42:05Z,41.0514,-70.3663,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T22:12:05Z,41.0556,-70.3626,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T22:27:05Z,41.0577,-70.3607,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-20T23:12:05Z,41.0626,-70.3538,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T00:12:05Z,41.065,-70.3438,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T00:27:05Z,41.0658,-70.3418,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T01:12:05Z,41.0683,-70.3359,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T01:27:05Z,41.0692,-70.3339,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T02:12:05Z,41.0634,-70.3239,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T02:27:05Z,41.0633,-70.3243,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T03:12:05Z,41.0628,-70.328,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T03:27:05Z,41.0626,-70.3294,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T04:08:39Z,41.062,-70.333,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T04:42:05Z,41.058,-70.3327,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T04:57:05Z,41.0585,-70.3351,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T05:12:05Z,41.0589,-70.3374,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T05:27:05Z,41.0594,-70.3396,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T06:12:05Z,41.0608,-70.3458,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T06:27:05Z,41.0616,-70.3475,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T07:12:05Z,41.0631,-70.3472,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T07:27:05Z,41.0649,-70.3484,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T08:12:05Z,41.0708,-70.3511,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T08:27:05Z,41.0724,-70.3511,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T09:12:05Z,41.0751,-70.346,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T09:27:05Z,41.0772,-70.3439,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T09:42:05Z,41.0794,-70.3418,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T10:12:05Z,41.0839,-70.3375,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T10:27:05Z,41.0861,-70.3354,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T11:10:18Z,41.0907,-70.3269,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T11:42:05Z,41.0899,-70.3173,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T12:12:05Z,41.0914,-70.3111,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T13:12:05Z,41.0931,-70.3008,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T14:12:05Z,41.0893,-70.2942,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T15:12:05Z,41.086,-70.2982,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T16:12:05Z,41.0813,-70.3011,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T16:27:05Z,41.0811,-70.3049,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T17:12:05Z,41.0805,-70.3161,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T18:07:42Z,41.0796,-70.3299,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T18:42:05Z,41.0802,-70.3339,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T19:12:05Z,41.0831,-70.3399,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T19:27:05Z,41.0845,-70.343,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T20:12:05Z,41.0889,-70.352,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T20:27:05Z,41.0903,-70.3551,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T21:12:05Z,41.0942,-70.354,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T22:12:05Z,41.1021,-70.3546,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T23:27:05Z,41.1096,-70.3497,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-21T23:42:05Z,41.1107,-70.3484,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T00:12:05Z,41.1124,-70.3463,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T00:27:05Z,41.1131,-70.3447,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T01:12:05Z,41.1154,-70.34,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T01:12:58Z,41.1154,-70.34,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T01:42:05Z,41.1162,-70.3331,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T02:12:05Z,41.1159,-70.3315,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T02:27:05Z,41.1156,-70.331,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T03:12:05Z,41.1131,-70.3324,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T03:27:05Z,41.1122,-70.3328,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T04:12:05Z,41.1105,-70.3329,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T04:27:05Z,41.1097,-70.3351,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T05:12:05Z,41.1079,-70.3409,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T05:27:05Z,41.1074,-70.343,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T06:12:05Z,41.1057,-70.3413,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T06:27:05Z,41.1058,-70.343,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T06:42:05Z,41.1058,-70.3448,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T07:12:05Z,41.1062,-70.3483,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T07:27:05Z,41.1071,-70.3497,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T08:12:05Z,41.11,-70.3529,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T08:12:21Z,41.11,-70.3529,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T08:42:05Z,41.1107,-70.3473,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T09:12:05Z,41.1142,-70.3443,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T09:27:05Z,41.1159,-70.3428,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T09:57:05Z,41.1194,-70.3399,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T10:12:05Z,41.1212,-70.3384,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T10:27:05Z,41.1229,-70.337,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T11:12:05Z,41.1236,-70.3261,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T11:27:05Z,41.1241,-70.3233,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T12:12:05Z,41.1251,-70.3147,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T13:12:05Z,41.1243,-70.2999,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T13:27:05Z,41.1236,-70.2988,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T14:12:05Z,41.1215,-70.2956,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T15:06:08Z,41.1188,-70.2915,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T15:27:05Z,41.1164,-70.29,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T15:42:05Z,41.1154,-70.2932,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T16:12:05Z,41.1132,-70.3011,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T17:12:05Z,41.1087,-70.3169,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T17:27:05Z,41.1076,-70.3209,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T18:12:05Z,41.1062,-70.3322,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T18:27:05Z,41.1067,-70.3376,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T19:12:05Z,41.108,-70.3537,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T19:27:05Z,41.1085,-70.3591,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T20:12:05Z,41.1091,-70.3697,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T20:27:05Z,41.1112,-70.3724,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T20:42:05Z,41.1137,-70.3752,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T21:12:05Z,41.1186,-70.381,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T21:27:05Z,41.121,-70.3839,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T22:10:53Z,41.1283,-70.3924,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T22:42:05Z,41.131100000000004,-70.3907,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-22T23:12:05Z,41.1356,-70.39,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T00:12:05Z,41.1447,-70.3884,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T00:27:05Z,41.147,-70.388,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T01:12:05Z,41.1498,-70.384,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T01:27:05Z,41.1502,-70.3842,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T02:12:05Z,41.1516,-70.3848,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T02:27:05Z,41.1521,-70.385,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T03:27:05Z,41.1512,-70.3834,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T03:42:05Z,41.1508,-70.3864,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T04:12:05Z,41.1499,-70.3924,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T04:27:05Z,41.1495,-70.3954,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T05:12:05Z,41.1482,-70.4044,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T06:12:05Z,41.1472,-70.4085,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T07:12:05Z,41.1493,-70.4135,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T08:12:05Z,41.1506,-70.4158,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T08:27:05Z,41.1516,-70.4143,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T09:12:05Z,41.1545,-70.4097,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T09:27:05Z,41.1555,-70.4081,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T10:03:42Z,41.158,-70.404,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T10:27:05Z,41.1586,-70.4019,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T10:42:05Z,41.1592,-70.3974,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T11:12:05Z,41.1605,-70.3884,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T12:12:05Z,41.1631,-70.3703,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T13:12:05Z,41.16,-70.3566,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T14:12:05Z,41.1505,-70.3427,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T15:12:05Z,41.1423,-70.3322,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T15:27:05Z,41.1388,-70.3323,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T16:12:05Z,41.1283,-70.3326,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T17:00:37Z,41.1178,-70.3329,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T17:27:05Z,41.1136,-70.3351,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T17:42:05Z,41.1105,-70.3381,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T18:12:05Z,41.1044,-70.3442,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T19:12:05Z,41.092,-70.3563,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T19:18:21Z,41.092,-70.3563,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T20:12:05Z,41.0863,-70.3665,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T20:27:05Z,41.0847,-70.3689,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T21:12:05Z,41.08,-70.3762,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T21:27:05Z,41.0784,-70.3787,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T22:12:05Z,41.0769,-70.3829,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T22:27:05Z,41.0761,-70.3819,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T23:12:05Z,41.0738,-70.3787,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-23T23:27:05Z,41.073,-70.3776,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T00:04:39Z,41.0711,-70.3746,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T00:27:05Z,41.0712,-70.3723,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T00:42:05Z,41.0697,-70.3687,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2022-11-24T01:12:05Z,41.0668,-70.3615,,,,
