deployment_organization_code,deployment_code,analysis_organization_code,analysis_code,detection_start_datetime,detection_end_datetime,detection_effort_secs,detection_sound_source_code,detection_call_type_code,detection_behavior_code,detection_demographic_code,detection_n_validated,detection_n_total,detection_result_code,detection_event_type,detection_event_id,detection_latitude,detection_longitude,detection_received_level_db,detection_quality_code,detection_n_animals,detection_n_animals_min,detection_n_animals_max,detection_json,detection_comments,localization_method_code,localization_latitude,localization_latitude_min,localization_latitude_max,localization_longitude,localization_longitude_min,localization_longitude_max,localization_distance_m,localization_distance_m_min,localization_distance_m_max,localization_bearing,localization_bearing_min,localization_bearing_max,localization_depth_method_code,localization_depth_n_signals,localization_depth_m,localization_depth_m_min,localization_depth_m_max,localization_json,localization_comments
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-17T23:00:00-05:00,2021-10-18T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T00:00:00-05:00,2021-10-18T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T01:00:00-05:00,2021-10-18T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T02:00:00-05:00,2021-10-18T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T03:00:00-05:00,2021-10-18T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T04:00:00-05:00,2021-10-18T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T05:00:00-05:00,2021-10-18T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T06:00:00-05:00,2021-10-18T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T07:00:00-05:00,2021-10-18T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T08:00:00-05:00,2021-10-18T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T09:00:00-05:00,2021-10-18T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,13,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T10:00:00-05:00,2021-10-18T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T11:00:00-05:00,2021-10-18T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T12:00:00-05:00,2021-10-18T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,139,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T13:00:00-05:00,2021-10-18T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,80,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T14:00:00-05:00,2021-10-18T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,47,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T15:00:00-05:00,2021-10-18T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,93,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T16:00:00-05:00,2021-10-18T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,59,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T17:00:00-05:00,2021-10-18T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,36,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T18:00:00-05:00,2021-10-18T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,21,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T19:00:00-05:00,2021-10-18T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T20:00:00-05:00,2021-10-18T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T21:00:00-05:00,2021-10-18T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,30,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T22:00:00-05:00,2021-10-18T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,21,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-18T23:00:00-05:00,2021-10-19T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,60,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T00:00:00-05:00,2021-10-19T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T01:00:00-05:00,2021-10-19T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T02:00:00-05:00,2021-10-19T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,37,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T03:00:00-05:00,2021-10-19T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,18,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T04:00:00-05:00,2021-10-19T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T05:00:00-05:00,2021-10-19T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,39,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T06:00:00-05:00,2021-10-19T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,22,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T07:00:00-05:00,2021-10-19T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,45,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T08:00:00-05:00,2021-10-19T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,81,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T09:00:00-05:00,2021-10-19T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,110,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T10:00:00-05:00,2021-10-19T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T11:00:00-05:00,2021-10-19T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,83,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T12:00:00-05:00,2021-10-19T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,77,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T13:00:00-05:00,2021-10-19T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,49,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T14:00:00-05:00,2021-10-19T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,86,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T15:00:00-05:00,2021-10-19T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,76,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T16:00:00-05:00,2021-10-19T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,48,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T17:00:00-05:00,2021-10-19T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,28,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T18:00:00-05:00,2021-10-19T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,14,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T19:00:00-05:00,2021-10-19T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,28,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T20:00:00-05:00,2021-10-19T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,11,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T21:00:00-05:00,2021-10-19T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,32,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T22:00:00-05:00,2021-10-19T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,31,DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-19T23:00:00-05:00,2021-10-20T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,5,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T00:00:00-05:00,2021-10-20T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T01:00:00-05:00,2021-10-20T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T02:00:00-05:00,2021-10-20T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T03:00:00-05:00,2021-10-20T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T04:00:00-05:00,2021-10-20T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T05:00:00-05:00,2021-10-20T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T06:00:00-05:00,2021-10-20T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T07:00:00-05:00,2021-10-20T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T08:00:00-05:00,2021-10-20T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T09:00:00-05:00,2021-10-20T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T10:00:00-05:00,2021-10-20T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T11:00:00-05:00,2021-10-20T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T12:00:00-05:00,2021-10-20T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T13:00:00-05:00,2021-10-20T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T14:00:00-05:00,2021-10-20T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T15:00:00-05:00,2021-10-20T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T16:00:00-05:00,2021-10-20T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T17:00:00-05:00,2021-10-20T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T18:00:00-05:00,2021-10-20T19:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T19:00:00-05:00,2021-10-20T20:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T20:00:00-05:00,2021-10-20T21:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T21:00:00-05:00,2021-10-20T22:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T22:00:00-05:00,2021-10-20T23:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202110_NS01,NEFSC,HAPO_ANALYSIS,2021-10-20T23:00:00-05:00,2021-10-21T00:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T00:00:00-05:00,2021-11-10T01:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T01:00:00-05:00,2021-11-10T02:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T02:00:00-05:00,2021-11-10T03:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T03:00:00-05:00,2021-11-10T04:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T04:00:00-05:00,2021-11-10T05:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,6,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T05:00:00-05:00,2021-11-10T06:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T06:00:00-05:00,2021-11-10T07:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T07:00:00-05:00,2021-11-10T08:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,3,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T08:00:00-05:00,2021-11-10T09:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,2,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T09:00:00-05:00,2021-11-10T10:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T10:00:00-05:00,2021-11-10T11:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T11:00:00-05:00,2021-11-10T12:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T12:00:00-05:00,2021-11-10T13:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T13:00:00-05:00,2021-11-10T14:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T14:00:00-05:00,2021-11-10T15:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,4,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T15:00:00-05:00,2021-11-10T16:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T16:00:00-05:00,2021-11-10T17:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,0,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
NEFSC,NEFSC_MA-RI_202111_COX01,NEFSC,HAPO_ST-6077_ANALYSIS,2021-11-10T17:00:00-05:00,2021-11-10T18:00:00-05:00,3600,HAPO,OD_CLICK_NBHF,,,,1,NOT_DETECTED,,,,,,VALID,,,,,,,,,,,,,,,,,,,,,,,,,
